"label","duration_ms","total_path_length","avg_step_length","range_x","range_y","range_z","p1_x","p1_y","p1_z","p1_t","p2_x","p2_y","p2_z","p2_t","p3_x","p3_y","p3_z","p3_t","p4_x","p4_y","p4_z","p4_t","p5_x","p5_y","p5_z","p5_t","p6_x","p6_y","p6_z","p6_t","p7_x","p7_y","p7_z","p7_t","p8_x","p8_y","p8_z","p8_t","p9_x","p9_y","p9_z","p9_t","p10_x","p10_y","p10_z","p10_t","p11_x","p11_y","p11_z","p11_t","p12_x","p12_y","p12_z","p12_t","p13_x","p13_y","p13_z","p13_t","p14_x","p14_y","p14_z","p14_t","p15_x","p15_y","p15_z","p15_t","p16_x","p16_y","p16_z","p16_t","p17_x","p17_y","p17_z","p17_t","p18_x","p18_y","p18_z","p18_t","p19_x","p19_y","p19_z","p19_t","p20_x","p20_y","p20_z","p20_t"
"m",1283,32.03850929529571,1.6862373313313532,2.4631578947368413,6.610526315789475,3.878947368421052,0,0,0,34,0.35789473684210527,1.3789473684210527,1,147,0.41052631578947396,0.2947368421052634,0.6263157894736844,210,0.08421052631578937,-1.6578947368421053,-0.294736842105263,280,-0.5842105263157896,-3.215789473684211,-0.9473684210526314,353,-0.39473684210526305,-3.4000000000000004,-2.278947368421052,416,-1.9210526315789473,-3.352631578947369,-1.9526315789473687,479,-1.510526315789474,-1.789473684210526,-1.6473684210526316,542,-1.3052631578947373,0.32105263157894615,-0.9421052631578957,605,-0.810526315789474,2.7105263157894743,1.342105263157896,669,-0.8,2.0421052631578958,1.6,731,-1.1631578947368426,-0.07368421052631502,0.626315789473685,795,-0.5052631578947371,-1.789473684210526,-0.889473684210526,859,-0.3263157894736842,-3.105263157894737,-1.2789473684210528,921,-1.4210526315789478,-3.9000000000000004,-1.594736842105263,985,-1.8,-2.9947368421052616,-1.58421052631579,1047,-1.2105263157894748,-1.3842105263157913,-1.0368421052631585,1111,-2.0526315789473673,-0.16315789473684394,0.06315789473683958,1181,-1.584210526315792,0.9789473684210521,1.163157894736844,1254,-2,1.2,1,1317
"m",1251,27.260751056767493,1.4347763714088153,3.2789473684210533,5.378947368421054,3.3421052631578947,0,0,0,34,0.30526315789473685,0.40000000000000013,0.5,93,0.5052631578947369,-0.11578947368421022,0.28947368421052644,152,0.2,-1.773684210526316,-0.5578947368421054,227,-0.18947368421052643,-3.610526315789474,-1.5315789473684212,319,-1.1421052631578947,-4.226315789473684,-2.173684210526316,379,-1.3157894736842106,-3.6526315789473682,-1.6,437,-1.9368421052631581,-2.4947368421052625,-1.131578947368421,496,-1.9210526315789473,0.763157894736842,0.1421052631578945,588,-1.105263157894737,1.0789473684210527,1.1684210526315788,647,-0.5736842105263158,-0.20526315789473681,0.9210526315789473,705,-0.1631578947368418,-2.5368421052631582,-0.9789473684210529,797,-0.726315789473685,-3.694736842105264,-1.1368421052631577,856,-0.7842105263157898,-3.6,-1.1157894736842104,915,-2.047368421052633,-4.300000000000001,-1.2263157894736836,973,-1.4736842105263177,-3.373684210526318,-0.9105263157894741,1032,-2.7736842105263166,-2.047368421052633,-0.22631578947368358,1091,-1.784210526315789,-0.19999999999999996,0.08947368421052598,1166,-1.2526315789473685,0.34736842105263155,0.594736842105263,1226,-1.2,0.40000000000000013,0.7,1285
"m",1534,23.024136876553207,1.2117966777133267,2.4578947368421042,4.689473684210526,2.2105263157894743,0,0,0,50,-0.7526315789473685,0.2947368421052631,-0.5473684210526316,126,-0.49473684210526325,0.1947368421052631,-0.9000000000000001,218,-0.20000000000000007,-0.6157894736842107,-1.4842105263157894,293,-0.5210526315789473,-1.7210526315789474,-1.7421052631578946,370,-0.7631578947368423,-2.1,-1.8631578947368421,461,-1.5,-2.515789473684211,-1.9157894736842107,537,-1.5684210526315792,-2.031578947368421,-2.2,612,-1.5368421052631582,-0.8947368421052638,-1.7210526315789474,687,-1.4473684210526316,1.8894736842105262,-0.9578947368421056,775,-1.473684210526316,1.5210526315789474,-0.10000000000000009,854,-0.7000000000000001,0.2631578947368417,-0.5789473684210528,930,-0.5631578947368425,-1.5210526315789488,-1.25263157894737,1022,-0.7157894736842103,-2.1157894736842104,-2.06842105263158,1112,-1.9368421052631584,-2.8000000000000003,-2.1263157894736837,1190,-1.9684210526315784,-2.310526315789474,-1.9000000000000001,1265,-2.0894736842105277,-1.347368421052633,-1.3578947368421055,1341,-2.4578947368421042,0.27894736842105194,-0.731578947368422,1433,-1.1842105263157892,1.8631578947368426,0.010526315789473939,1508,-1.1,1,-0.4,1584
"m",1267,29.66560431505452,1.5613475955291853,2.1526315789473687,5.6947368421052635,3.236842105263158,0,0,0,50,0.14736842105263162,0.7473684210526315,-0.05263157894736836,109,0.39473684210526316,0.1842105263157896,-0.4105263157894735,168,-0.08421052631578939,-1.4157894736842107,-1.5894736842105266,260,-0.42105263157894735,-3.052631578947368,-2.4684210526315793,336,-0.27368421052631575,-3.736842105263158,-3.015789473684211,394,-0.9789473684210531,-3.8000000000000003,-3.0842105263157893,453,-1.3315789473684212,-2.4263157894736835,-2.5,512,-1.7578947368421056,0.9842105263157888,-0.2736842105263164,604,-1,1.826315789473684,0.15263157894736867,663,-0.7736842105263158,0.4947368421052629,-0.6526315789473685,721,-0.2,-1.847368421052633,-1.8736842105263165,823,-0.36315789473684246,-3.0631578947368427,-2.1315789473684212,889,-1.38421052631579,-3.8684210526315796,-2.0157894736842104,947,-1.7368421052631584,-3.363157894736842,-1.8894736842105253,1006,-1.1315789473684221,-2.363157894736844,-1.5894736842105261,1065,-1.6684210526315781,-1.1473684210526331,-1.731578947368422,1124,-1.615789473684211,1.4631578947368409,-0.41578947368421093,1199,-1.5526315789473686,1.4578947368421056,0.1473684210526316,1258,-0.8,-0.10000000000000009,-1.4,1317
"m",1433,26.717060074219905,1.4061610565378897,1.8315789473684199,4.8842105263157904,2.826315789473684,0,0,0,34,0.22105263157894736,1.6105263157894738,0.7000000000000001,132,0.0421052631578947,0.3631578947368421,0.3421052631578947,247,-0.13157894736842107,-1.605263157894737,-0.5368421052631579,379,0.06842105263157877,-2.173684210526316,-1.1,453,-0.7368421052631576,-2.1473684210526316,-1.1473684210526316,525,-0.8105263157894737,-0.9052631578947371,-0.736842105263158,590,-0.5473684210526316,2.1526315789473687,0.5789473684210528,671,-0.6526315789473682,2.068421052631579,1.3000000000000003,737,0.205263157894737,0.9842105263157891,0.48947368421052606,818,-0.28421052631578914,-0.37894736842105203,-0.09473684210526301,883,0.16842105263157947,-1.3684210526315796,-0.8526315789473692,947,-0.589473684210526,-2.642105263157895,-0.8263157894736842,1013,-0.8736842105263165,-2.3736842105263167,-0.7368421052631583,1077,-0.9473684210526315,-1.5894736842105261,-0.6947368421052631,1142,-1.6105263157894725,-1.115789473684211,-0.8157894736842111,1207,-0.9631578947368425,1.2578947368421063,0.3947368421052637,1272,-0.7210526315789481,2.242105263157896,1.421052631578948,1337,-1.0894736842105261,1.568421052631578,1.6789473684210523,1402,-0.8,0.6000000000000001,0.6,1467
"m",1250,28.489373749331115,1.4994407236490062,2.205263157894735,5.184210526315788,2.6,0,0,0,51,0.20526315789473681,1.7421052631578948,0.5368421052631578,112,0.22631578947368425,1.4526315789473685,0.363157894736842,173,0.09473684210526323,-0.631578947368421,-1.673684210526316,285,-0.6736842105263158,-1.8473684210526315,-0.8052631578947371,347,-0.8263157894736846,-2.742105263157895,-1.942105263157895,408,-1.6894736842105262,-2.257894736842106,-2,470,-1.8,-1.2263157894736836,-1.6421052631578947,530,-1.5578947368421054,1.084210526315789,-0.6052631578947371,593,-0.8842105263157898,2.252631578947369,0.11052631578947181,654,-0.30000000000000004,1.6,0.6000000000000001,715,-0.6000000000000001,-0.46315789473684255,-0.5210526315789481,785,-0.4,-1.4421052631578946,-1.478947368421053,855,-0.8684210526315781,-2.389473684210526,-1.6789473684210523,915,-1.515789473684211,-2.8578947368421055,-1.315789473684211,977,-1.4000000000000001,-2.173684210526316,-1.7210526315789474,1038,-1.768421052631578,-0.5315789473684219,-1.1052631578947372,1100,-1.9789473684210506,0.9631578947368418,0.152631578947367,1178,-1.073684210526318,2.326315789473682,0.5,1240,-1,1.4000000000000001,-0.20000000000000007,1301
"m",1216,28.64462526394893,1.5076118559973122,2.7263157894736882,5.4631578947368435,3.326315789473684,0,0,0,35,0.068421052631579,0.5684210526315789,0.09999999999999998,96,0.2368421052631579,-0.13684210526315788,0.06315789473684208,157,-0.12105263157894726,-0.9263157894736841,-0.3210526315789473,218,-0.4,-2.0473684210526315,-1.5736842105263158,281,-0.5421052631578949,-3.0842105263157897,-1.8000000000000003,342,-0.4210526315789473,-3.4000000000000004,-2.4105263157894736,403,-0.7,-2.8421052631578947,-1.8842105263157893,464,-0.40526315789473705,-1.715789473684211,-1.7473684210526317,526,-0.6684210526315795,0.11052631578947181,-0.7526315789473693,587,-0.5526315789473693,1.463157894736841,0.9157894736842103,664,-0.7894736842105261,-0.3684210526315794,0.13157894736842057,726,0.10526315789473628,-1.7210526315789474,-1.0421052631578946,788,0.3315789473684219,-2.6578947368421044,-1.7000000000000002,849,-0.5578947368421056,-3.7,-1.9000000000000001,927,-1.805263157894737,-3.9263157894736844,-1.6,989,-0.7263157894736849,-2.7210526315789485,-1.694736842105263,1050,-2.3947368421052664,-0.6368421052631648,-0.6684210526315825,1122,-0.7263157894736822,1.5368421052631593,0.8684210526315794,1189,-1.1,0.7,0.09999999999999998,1251
"m",1133,28.769459005919717,1.5141820529431431,2.794736842105263,6.131578947368421,3.105263157894737,0,0,0,34,-0.01578947368421052,0.6684210526315789,0.16842105263157892,92,0.26842105263157895,0.20526315789473693,-0.4315789473684212,172,-0.30000000000000004,-1.489473684210526,-0.9473684210526316,225,-0.11052631578947361,-2.6789473684210527,-1.8052631578947371,278,-0.49473684210526286,-3.1578947368421053,-1.7789473684210528,344,-2.1789473684210523,-3.2105263157894743,-1.6052631578947372,400,-2.210526315789474,-1.9473684210526319,-1.3210526315789473,453,-1.9684210526315788,-0.489473684210526,-0.8473684210526317,505,-1.0578947368421052,1.9421052631578952,0.6105263157894742,574,-0.7,1.5000000000000004,1.3,627,-0.6000000000000001,-0.36842105263157876,0.405263157894737,680,-0.389473684210526,-2.34736842105263,-1.5368421052631562,797,-0.4,-2.810526315789474,-1.3052631578947371,851,-1.2263157894736836,-3.763157894736842,-1.6421052631578947,904,-2.526315789473684,-4.189473684210526,-1.663157894736842,956,-2.5210526315789483,-2.3315789473684205,-1.3842105263157891,1009,-2.0263157894736854,0.2842105263157876,-0.29473684210526374,1062,-1.7,1.3157894736842106,0.8368421052631589,1114,-1.7,1.3000000000000003,0.29999999999999993,1167
"m",1233,32.257583526923455,1.6977675540486028,3.426315789473685,6.515789473684211,3.6631578947368424,0,0,0,51,-0.2526315789473685,0.27368421052631586,0.09999999999999998,128,0.9263157894736843,0.9,0.37368421052631573,188,-0.4684210526315792,-0.6473684210526318,-0.6000000000000001,249,-0.910526315789474,-2.915789473684211,-1.1526315789473687,343,-0.4842105263157894,-3.7842105263157895,-2.078947368421053,404,-1.194736842105264,-4.078947368421053,-2.363157894736842,464,-0.8842105263157898,-2.121052631578946,-1.7157894736842105,524,-2.5000000000000004,-0.8,-0.7000000000000001,585,-0.5947368421052638,2.242105263157894,0.6052631578947364,646,-1.1368421052631577,2.4368421052631577,1.3000000000000003,706,-0.305263157894737,1.2315789473684222,0.426315789473685,766,-0.684210526315789,-0.947368421052633,-0.347368421052633,837,-0.23684210526315824,-2.221052631578947,-1.2631578947368418,908,0.03157894736842054,-2.7684210526315796,-1.5157894736842104,981,-0.9368421052631576,-3.2473684210526317,-1.6526315789473687,1042,-1.910526315789474,-3.478947368421052,-1.5210526315789479,1103,-1.878947368421053,-3.0789473684210527,-1.5526315789473686,1163,-1.5052631578947329,-1.1,-1.3894736842105275,1223,-2.4000000000000004,1.8000000000000003,0.7000000000000001,1284
"m",1616,26.615725784704246,1.4008276728791709,1.505263157894733,5.236842105263158,2.6421052631578963,0,0,0,35,0.27368421052631575,1.1736842105263157,0.7000000000000001,130,-0.24736842105263154,0.405263157894737,0.5526315789473685,226,0.2,-0.2421052631578949,-0.3210526315789475,305,0.30000000000000004,-0.9894736842105261,-0.105263157894737,384,0.43157894736842095,-1.8736842105263165,-0.7368421052631583,463,-0.5842105263157898,-2.8,-1.157894736842105,541,-0.30000000000000004,-1.5210526315789488,-1.1684210526315795,621,-0.910526315789474,1.44736842105263,0.1684210526315781,716,-0.13684210526315824,2.4368421052631586,1.4736842105263166,795,0.11052631578947471,0.6894736842105254,0.17894736842105063,874,-0.08947368421052601,-1.4315789473684222,0.17894736842105205,970,0,-2.1157894736842104,-0.8526315789473692,1063,-1.0315789473684218,-2.3578947368421055,-0.4842105263157891,1144,-0.9052631578947384,-1.310526315789477,-0.8578947368421027,1223,-0.347368421052633,-0.121052631578948,-0.45789473684210413,1304,-1.073684210526312,0.421052631578948,0.43684210526315614,1414,-0.15263157894736853,1.3526315789473686,0.09473684210526301,1493,-0.4684210526315824,0.547368421052633,0.5526315789473671,1572,-0.9,0.19999999999999996,0.4,1651
